workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_bracket;native_continent;workclass_num;over50K;marital_status_num;race_num;gender_num;relationship_num;y_old
Private;2.0287816467481763;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.4119916613455804;United-States;<=50K;North-America;0;0;3;1;1;0;0
State-gov;-1.1515596126257261;Masters;1.5097569227926482;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-2.576685088689838;?;<=50K;?;1;0;3;0;1;0;0
Private;-0.5062132084729861;Bachelors;1.1197467630990845;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Federal-gov;0.18000598790362826;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;2;0;4;1;1;1;1
Private;3.626309568656358;HS-grad;-0.4402938756751704;Never-married;Other-service;Other-relative;White;Female;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.9368518295819172;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;2.4187612821046027;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.31997700859973965;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-2.410170209663357;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.040738893267466866;Some-college;-0.05028371598160673;Never-married;Prof-specialty;Other-relative;White;Male;-0.1468257804539587;-0.21891587325102105;-2.410170209663357;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.3859082071905128;Assoc-acdm;0.7297366034055207;Never-married;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.4188777236793424;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;1.5845566857513278;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;4.473759189799583;0.33732529427358565;United-States;>50K;North-America;0;1;4;0;1;1;0
Federal-gov;-1.1120426100766403;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Not-in-family;Black;Female;-0.1468257804539587;-0.21891587325102105;2.585276161131084;United-States;<=50K;North-America;2;0;3;1;0;0;0
Local-gov;-0.1486544951491687;HS-grad;-0.4402938756751704;Widowed;Exec-managerial;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;0;0;0;0;1
Private;1.2759675785134095;11th;-1.2203141950622978;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.2869071177909078;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.7121605043873913;Doctorate;2.2897772421797757;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.31310092115316424;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.08755297573386364;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;1.0324279325253178;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;0.25636633783892976;5th-6th;-2.7803548338365527;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;Mexico;<=50K;North-America;0;0;4;0;1;1;0
Private;1.2516771369273352;Doctorate;2.2897772421797757;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.8747604548952658;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;4.658801581875712;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;1.3237425727180263;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Self-emp-inc;-0.3936352602321406;Masters;1.5097569227926482;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;4;1;4;0;1;1;0
Local-gov;0.5834719292367243;9th;-2.0003345144494253;Married-civ-spouse;Other-service;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.24547678231909906;Puerto-Rico;<=50K;North-America;5;0;4;0;0;1;1
Private;-0.4364990722581523;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-1.328845704436032;Assoc-voc;0.339726443711957;Never-married;Farming-fishing;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;2.4187612821046027;United-States;<=50K;North-America;0;0;3;0;1;0;1
Private;0.4129742668470388;11th;-1.2203141950622978;Divorced;Other-service;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;1
Local-gov;-0.08891442003837471;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;5;0;4;0;1;1;1
Private;-1.5140674323148562;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;1;1;1;1
Private;1.6186220864612282;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.511996646945861;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Philippines;<=50K;Asia;0;0;3;2;1;0;1
Federal-gov;3.9691062923043297;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;2;0;4;1;1;1;1
Local-gov;5.0308602665040585;Some-college;-0.05028371598160673;Married-civ-spouse;Protective-serv;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;5;1;4;1;1;1;0
Private;0.7582834678643738;10th;-1.6103243547558617;Separated;Handlers-cleaners;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;0;0;0;0
Private;2.2138801210202015;HS-grad;-0.4402938756751704;Married-AF-spouse;Machine-op-inspct;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;1;1;1;0
Private;1.4580510799421984;Masters;1.5097569227926482;Divorced;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;-1.4479181696505157;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.7226180988719503;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;4.076534854809496;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.002530275159785582;HS-grad;-0.4402938756751704;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;0.7805449654616036;Prof-school;1.8997670824862118;Married-spouse-absent;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;2.0024740845383993;?;<=50K;?;0;0;5;0;0;0;0
Federal-gov;-1.4961577351422979;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;2;1;4;0;1;1;0
Self-emp-inc;-0.2428581749302906;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;5.352093744187604;0.33732529427358565;United-States;<=50K;North-America;4;0;3;0;1;0;0
Private;0.4169373443579596;11th;-1.2203141950622978;Never-married;Other-service;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-1.9106255725839125;United-States;<=50K;North-America;0;0;3;1;1;0;0
Private;2.0095730461808903;11th;-1.2203141950622978;Never-married;Craft-repair;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Self-emp-not-inc;-0.19549086573277802;HS-grad;-0.4402938756751704;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;4;0;1;1;0
Private;-0.24172993037574617;11th;-1.2203141950622978;Separated;Exec-managerial;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;2;0;0;0;0
Private;-0.18018845639635184;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.32873422183233975;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-1.4465528989290501;Some-college;-0.05028371598160673;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;1.7407000434722715;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.020942467806216614;Bachelors;1.1197467630990845;Separated;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.24547678231909906;United-States;<=50K;North-America;0;0;2;0;1;0;0
Self-emp-not-inc;-0.16848884479712634;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;3;0;4;0;1;1;1
Local-gov;1.2606462070836295;Some-college;-0.05028371598160673;Married-civ-spouse;Prof-specialty;Husband;Black;Male;-0.1468257804539587;4.436750711384358;-0.07896190329261771;Jamaica;>50K;North-America;5;1;4;1;1;1;0
Private;0.7524431431114379;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;China;>50K;Asia;0;1;4;2;1;1;0
Private;1.0691290642113809;HS-grad;-0.4402938756751704;Married-civ-spouse;Other-service;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.4119916613455804;United-States;<=50K;North-America;0;0;4;1;1;1;0
Private;-0.8162718779458152;Masters;1.5097569227926482;Never-married;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Self-emp-not-inc;-0.7247418533275634;Some-college;-0.05028371598160673;Never-married;Craft-repair;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;3;0;3;0;1;0;0
Private;-0.6431858898133513;HS-grad;-0.4402938756751704;Never-married;Tech-support;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;2.151627568540044;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;?;>50K;?;0;1;4;0;1;1;0
Local-gov;-0.33427442698842036;Masters;1.5097569227926482;Divorced;Prof-specialty;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;2.0024740845383993;United-States;<=50K;North-America;5;0;1;0;0;0;0
Private;-0.009586502493221039;HS-grad;-0.4402938756751704;Divorced;Other-service;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;1
Private;-0.3179859887976024;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;Amer-Indian-Eskimo;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;3;1;1;0
Private;-1.6107456652786343;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Own-child;Amer-Indian-Eskimo;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;3;0;0;0
Private;0.5369484331934509;Assoc-acdm;0.7297366034055207;Never-married;Tech-support;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.8340678025582514;10th;-1.6103243547558617;Married-civ-spouse;Transport-moving;Husband;White;Male;0.2620291477940575;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.1148166395595125;Bachelors;1.1197467630990845;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;India;<=50K;Asia;0;0;4;2;1;1;0
Private;-0.2079868852528584;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-1.4110809355044684;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-1.016786534114389;Some-college;-0.05028371598160673;Never-married;Sales;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-not-inc;-1.497598854237178;HS-grad;-0.4402938756751704;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;4;0;1;1;0
Private;1.5749239423276542;Bachelors;1.1197467630990845;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-1.333889621268113;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.82418855192098;11th;-1.2203141950622978;Married-civ-spouse;Handlers-cleaners;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;4;1;1;0;0
Self-emp-not-inc;0.8992097456689829;HS-grad;-0.4402938756751704;Divorced;Exec-managerial;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;4.833227027988582;United-States;>50K;North-America;3;1;1;0;0;0;1
Self-emp-not-inc;-1.1061643611369971;Bachelors;1.1197467630990845;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;3;1;4;0;1;1;1
Private;-0.16312257237803265;HS-grad;-0.4402938756751704;Never-married;Sales;Not-in-family;White;Female;1.239301788082661;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;3;0;0;0;0
Private;-0.052165883118927406;7th-8th;-2.3903446741429892;Never-married;Priv-house-serv;Other-relative;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Guatemala;<=50K;North-America;0;0;3;0;0;0;0
State-gov;-0.33368660209445605;Bachelors;1.1197467630990845;Married-spouse-absent;Handlers-cleaners;Not-in-family;White;Female;-0.1468257804539587;4.022255753133831;-2.1603978911236346;United-States;<=50K;North-America;1;0;5;0;0;0;0
Private;0.6708302933171648;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;1.6209259808037013;1st-4th;-3.1703649935301166;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Dominican-Republic;<=50K;North-America;0;0;4;1;1;1;1
Private;1.1952933523401439;Some-college;-0.05028371598160673;Never-married;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.583531144122649;HS-grad;-0.4402938756751704;Divorced;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-1.4110809355044684;United-States;<=50K;North-America;0;0;1;0;0;0;1
Private;-0.09925824196281151;Masters;1.5097569227926482;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Self-emp-inc;-0.20517101438983573;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;4;0;4;0;1;1;0
